,tweet_id,text,labels
0,9726077826,en magallanes estamos muy preocupados por parral y concepció,0
1,9721537027,@nitosarmiento mandame los numeros para avisar,0
2,9721992218,la gente esta muy muy asustada aun! :s fuerza chile! #terremotochile  (#moteconhuesillo live at http://ustre.am/cug7),0
3,9722063416,rt @jerld: rt @stefaniam: omg!  rt @noticiasvenezue: cnn informa de olas de 9 metros en chile y perú #terremotochile,1
4,9722234412,rt @noticiasvenezue se confirman 3157 muertes hasta ahora por el viceministro del interior chileno #terremotochile &gt;pinche chavez mentiroso,1
5,9722252727,@omarzh om estoy en un cerro en isla negr,0
6,9722439317,en estos momentos veo mucho inmigrante peruano en las calles con miedo por regresar a los precarios cités en el centro de santiago.,1
7,9722531801,oficialmente  @roycampos han dado ese grado en chile o sólo podemos usar ese comparativo que compartio @apisanty ?,0
8,9722705736,chile demuestra su desarrollo ayer con la grandeza del festival hoy en la coordinada atención ante la emergencia de un terremoto...,0
9,9724801247,me salve de no tener el auto ahí por andar carreteando!!! http://twitpic.com/15m88u,0
10,9725098208,aeropuerto de santiago de chile seriamente dañado tras el terremoto,1
11,9725174902,de cuanto fue el #terremotoenchile?,0
12,9725190378,mi gran apoyo alos hermanos de chile,0
13,9725235872,porfavor angelito de mi gaurda y de mi dulce compania no dejes q llegue el tsunami hasta la costa de san francisco o tendremos probemas :[,0
14,9725370381,@verocanales las hijas de mi esposo viajan hoy (se supone) a antofagasta después de pasar el verano con nosotros.,0
15,9725401043,en vivo: ministro del interior recomienda permanecer en sus casas: numerosos cortes en carretera,1
16,9723041078,rt @cruzrojainforma: reúna agua en tinas y otros recipiente,1
17,9723167163,últimas noticias del #terremotochile en la televisión chilena http://bit.ly/cmdpdu,1
18,9723440045,bachelet: hay una enorme cantidad de daños que no sabemos su exacta dimensión #terremotochile,1
19,9724137454,es la replica mas fuerte,0
20,9724297732,que aula de espanhol chaata ddd;,0
21,9720748262,nada grave?! gracias a dios!! orando por chile!! mantenganse seguros!!  (#moteconhuesillo live at http://ustre.am/cug7),0
22,9721101653,ai no el colmo!!-- al tanto de todas las noticias y no sabia lo de chile!,0
23,9721296102,rt @sarahilezama: rt @calle13oficial a los chilenos que estan fuera de su país ..esten mas tranquilos. lo mas fuerte parece que ya paso..,0
24,9720188092,rt @monicamateosv: rt @cachacuasmx: la magnitud de este terremoto supera por mucho al de haití. pero con mucho #terremotochile,0
25,9720223901,@flowhotwebsite advertencia de tsunami mas detallada http://www.prh.noaa.gov/ptwc/messages/pacific/2010/pacific.2010.02.27.064454.txt,1
26,9720294803,rt @asaliah_vz: que todos nuestros amigos chilenos y los twitteros chilenos esten bien y que no sea mas que no gran susto. : #terremotochile,0
