,tweet_id,text,lables
0,9794148027,como amo los paises amigo,0
1,9805589708,compilado con informacion de que como y donde ayudar!!! rt http://twurl.nl/ba7vha #terremotochile,1
2,9753564136,@joejonas boe (? pasastee del terremoto en chil,0
3,9892560089,rt @elmostrador: sos: cámara de comercio de valparaíso envía 20 toneladas de alimentos a iloca y curicó  http://elmo.st/csxi5k,1
4,9742266914,cual es el saldo de muertos en chile?,0
5,9728251359,rt @eluniversal: gobierno de chile confirma 78 muertos http://bit.ly/ayb2qh #terremotochile,1
6,9715732960,rt @fuentesilva: mish...  fanny lu con todo. la quinta no esta nada de vacía.  http://yfrog.com/1eeucj,0
7,9881842967,rt @adnradio: utilidad publica: listado de farmacias y supermercados en funcionamiento http://url4.eu/1wdyi,1
8,9770458902,#terremotochile rt @gentedimare: rt @yosoyallendista presidenta: 2 millones de damnificados (via @flagrados),1
9,9707510908,"rt @shaamiih: http://twitpic.com/15jd1f - esto es lo que pasa despues de que  

@angiejobross ataca a joe ",0
10,9782768896,ya estamos al air,0
11,9888867648,http://twitpic.com/1692z6 - algunas fotos para que vean como esta la ciudad de los angeles viii region bio-bio,1
12,9709984199,qué no es rony palma??? #arjonachanta #mtuit,0
13,9747944629,pero que ignorantes! rt @nelsonbocaranda: segun diario gramma los terremotos son producidos por un arma nueva del imperio!!! confirmado...,0
14,9823283956,un pdi de conce  me informó que la playa de ratmuncho estaría bien. rt para tranquilizar a familias de desaparecidos #terremotochile,1
15,9881060442,hola quero sader de la jente que esta en curanilague,0
16,9846541579,rt @tvn24h: aeropuerto: el miércoles se reanudan gradualmente vuelos nacionales e internacionales #terremotochile #24h,0
17,9747829365,tsunami:  en hilo reportan subida en nivel del mar de 1 a 1.5 metros de acuerdo a tvlocal khon-fox,1
18,9765296403,lo del aeropuerto de scl es un epic fail. transitando tanta gente la estructura no puede colapsar de esa menera.,1
19,9882258309,@maca_goles no era nu reclamo era una declaración... :d para que se enteren y compren pasajes porque están subiendo a ese nivel.,0
20,9843839832,@gashalinda que bueno que estas bien ore mucho por ti cada vez que pienso en chile pienso en tu por que eres mi unica amiga chilena :d!!!!,0
21,9888153578,urgente en constitución apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad busca parientes de todo chile.,1
22,9777372317,@javomedina no es lo q le han dicho a @darcyvergara por teléfono.,0
23,9808885533,@mariofix encontre una pero es mediaburda despues te cuento....,0
24,9791403674,@caro_chile yo creo q es mejor q esperes a q las rutas esten mejor no te arriesgues si pudes esperar mejor hacerlo cuidate mucho carito,0
25,9875663859,rt @turbuschile: atenciÓn: primer informe de carreteras hacia el sur proporcionado por nuestra tripulación en terreno http://alturl.com/fg4p,1
26,9826050759,rt @tvn24h: colegio mÉdico: pide ayuda de médicos voluntarios para reforzar atención en zonas más afectadas por #terremotochile #24h,1
27,9750420304,no quiero que sea de noch,0
28,9844205275,@ohyouresonaive gracias (: de verdad necesitaba eso ^^,0
29,9858107905,@benjauc21 @felipe125 mas y mas replicas,1
30,9707035639,@cacasparra sempree,0
